dataset	model	contrast_id	contrast_role	metric	condition	control	status	difference_orientation	condition_mean	control_mean	mean_difference	median_difference	sample_standard_deviation	minimum_difference	maximum_difference	positive_differences	zero_differences	negative_differences	unadjusted_95_percent_ci_lower	unadjusted_95_percent_ci_upper	degrees_of_freedom	t_statistic	raw_two_sided_p_value	holm_adjusted_p_value	holm_reject_familywise_0_05	holm_order
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.23816441119950943	0.24207715432039145	0.003912743120882034	0.0038021909973811052	0.001163443475579334	0.0028987072035193684	0.005772129943064086	5	0	0	0.002468137243310112	0.005357348998453956	4	7.520055576769884	0.0016738950350949568	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1469131568573885	0.15841166365215137	0.011498506794762876	0.01152594854571129	0.0006247899282338751	0.010485017822738085	0.012089777465876805	5	0	0	0.010722727634434558	0.012274285955091193	4	41.15214037702694	2.083885318791459e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	5.531012810022608	5.598483187038999	0.06747037701639176	0.06718926784290602	0.0013618768114401303	0.0657003992753582	0.0688634059068276	5	0	0	0.06577938360963802	0.0691613704231455	4	110.77973294563564	3.981751089711907e-08	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7919284008569204	0.8057770203877908	-0.013848619530870443	-0.0137447330705055	0.00021922145036689844	-0.014084766838380558	-0.01361145485664017	0	0	5	-0.014120818913425034	-0.013576420148315851	4	-141.25649936961355	1.5065113364974237e-08	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.15845842728411075	0.1678538943434799	0.009395467059369122	0.009601879913880507	0.0005345629054806729	0.00848553405078209	0.009865112970381396	5	0	0	0.008731719544858567	0.010059214573879677	4	39.30108656944395	2.504152933471012e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_1	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.1665249682400078	0.17561321215674777	-0.009088243916739963	-0.009332551548910384	0.000584043442191039	-0.009552428417863773	-0.008086582624841215	0	0	5	-0.009813429632295579	-0.008363058201184347	4	-34.795239062511804	4.07084271442337e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_10	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4476741913417375	0.44841688654353556	-0.0007426952017981047	-0.0006351998436431305	0.001142069589296012	-0.0020277533470145492	0.0004397537379067784	2	0	3	-0.0021607618942703247	0.0006753714906741152	4	-1.4541293922441063	0.21958824509169952	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_3	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.29382878921137495	0.3006205413857129	-0.00679175217433794	-0.006791752174337917	0.0007032071711435659	-0.007646828886934465	-0.005716798592788064	0	0	5	-0.00766489920202562	-0.005918605146650259	4	-21.59650835678283	2.71916035070865e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	top_label_accuracy	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.1665249682400078	0.17561321215674777	-0.009088243916739963	-0.009332551548910384	0.000584043442191039	-0.009552428417863773	-0.008086582624841215	0	0	5	-0.009813429632295579	-0.008363058201184347	4	-34.795239062511804	4.07084271442337e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.7286805992788743	0.7116111953573829	-0.017069403921491387	-0.017430275380926896	0.0015390502852857572	-0.018990310035437163	-0.015290259313756827	0	0	5	-0.018980387252155947	-0.015158420590826827	4	-24.799935303458565	1.5691199691218645e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.7603928761700056	0.772782448356479	-0.01238957218647343	-0.013077756028742504	0.0014180814396423545	-0.013737887129760873	-0.010738573386588235	0	0	5	-0.01415035285659831	-0.010628791516348551	4	-19.536202115502146	4.048018881533187e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.19370872635260386	0.1901025238508181	-0.003606202501785738	-0.003592952344296574	0.0001974076185240378	-0.003930083197660861	-0.003410449181429853	0	0	5	-0.003851316434678179	-0.0033610885688932974	4	-40.848038160395625	2.1465115186435415e-06	1.287906911186125e-05	true	1
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.08341064285711867	0.09027172710297442	0.006861084245855739	0.007253304213442793	0.000775670641636646	0.005784137669239103	0.007587609110141905	5	0	0	0.0058979619356719	0.007824206556039577	4	19.778820996390152	3.854647235791605e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	4.7651441000846635	4.793109545351525	0.02796544526686091	0.027816654026088905	0.001065903090199697	0.02675324540687818	0.02930729136241972	5	0	0	0.026641951774185803	0.029288938759536018	4	58.6663433221075	5.055387033545913e-07	2.022154813418365e-06	true	3
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5111905308260409	0.5136021346724596	-0.0024116038464186973	-0.0024586695713972873	0.00021705810359451863	-0.002593064291568914	-0.0020467432318048706	0	0	5	-0.0026811170791703944	-0.002142090613667	4	-24.843625029848216	1.5581702865352148e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.14460490040745852	0.14759939223936624	0.0029944918319077087	0.003191740129760451	0.0003920055853654288	0.002556856744187014	0.0033841992036143798	5	0	0	0.0025077526094646626	0.003481231054350755	4	17.081101760250647	6.89015390481456e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.2613872954600723	0.2664839266228545	-0.005096631162782228	-0.005328008466914835	0.0005401701509188144	-0.005679636723624537	-0.004404301316660808	0	0	5	-0.005767340992082415	-0.004425921333482041	4	-21.097822078542983	2.9834862112644883e-05	0.0001790091726758693	true	1
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5223967979048088	0.5151280599734942	0.007268737931314595	0.00722954447442492	0.0003058471967327102	0.006873061759257726	0.00772527856531402	5	0	0	0.006888978478180044	0.007648497384449146	4	53.14219747207623	7.505311073929906e-07	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.7731362841257798	0.7620681961514725	-0.011068087974307316	-0.011283256782923523	0.0017391562437407547	-0.012757070892875366	-0.008800090263768046	0	0	5	-0.013227535669411506	-0.008908640279203127	4	-14.230462145405887	0.00014161573049779677	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.6665825324299275	0.6769499434856036	-0.010367411055676023	-0.010769913012467214	0.0017583986764586129	-0.012429761009873919	-0.007850292487568855	0	0	5	-0.012550751386723836	-0.00818407072462821	4	-13.183720041158756	0.00019121526274854108	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.23816441119950943	0.24055952464490776	0.0023951134453983336	0.00239900722497588	0.0005179760515166284	0.0016396179348491247	0.0030797198685589278	5	0	0	0.0017519612302983967	0.0030382656604982707	4	10.339544583293298	0.0004937839896945549	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.1469131568573885	0.15654267837535224	0.009629521517963752	0.009593660701542578	0.0007466873880957725	0.008885654571847867	0.010537317097557813	5	0	0	0.008702386670252428	0.010556656365675076	4	28.837054232128153	8.607439404208625e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	5.531012810022608	5.596933484431817	0.06592067440920939	0.06606535396723778	0.0007351509702321256	0.06482007835823023	0.06675489867621742	5	0	0	0.06500786391622759	0.06683348490219118	4	200.50726322932027	3.7115797809528206e-09	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7919284008569204	0.8048125647180827	-0.012884163861162246	-0.012793020350425621	0.00018366839422074755	-0.013200460666196734	-0.012749674013381784	0	0	5	-0.013112218293874045	-0.012656109428450447	4	-156.8580503414154	9.908463985347965e-09	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.15845842728411075	0.1662710145069876	0.00781258722287686	0.008011380898889586	0.0007275395081556954	0.007003846410163883	0.008686675998881649	5	0	0	0.006909227608329058	0.008715946837424663	4	24.011721583043496	1.7842389759486126e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.1665249682400078	0.174132707905795	-0.007607739665787178	-0.007817844229453752	0.0007927020342293845	-0.00855076712596503	-0.006694029121469769	0	0	5	-0.008592009242992693	-0.006623470088581661	4	-21.460047171897454	2.788481377949541e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.4476741913417375	0.4461643701749242	0.0015098211668132411	0.0016857226619759746	0.0005028822033859249	0.0006840613700772047	0.0020033225837974844	5	0	0	0.0008854104395315538	0.0021342318940949286	4	6.713426603946806	0.0025628162256828733	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.29382878921137495	0.29890550180787645	-0.005076712596501531	-0.004739568064106359	0.001045596708070245	-0.006816182937554982	-0.004079937457246163	0	0	5	-0.006374992385552728	-0.003778432807450334	4	-10.856838377922902	0.00040847478290851485	NA	NA	NA
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.1665249682400078	0.174132707905795	-0.007607739665787178	-0.007817844229453752	0.0007927020342293845	-0.00855076712596503	-0.006694029121469769	0	0	5	-0.008592009242992693	-0.006623470088581661	4	-21.460047171897454	2.788481377949541e-05	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7116111953573829	0.711203728997112	-0.0004074663602709139	-1.5566582768355985e-06	0.0011610830177273697	-0.002271330854027198	0.0005792425993873529	2	0	3	-0.0018491413423087745	0.0010342086217669465	4	-0.7847177731473124	0.4764878775798166	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.772782448356479	0.7722210918900569	0.000561356466422036	-0.0001827832828871223	0.002061034966587499	-0.0011925910041157284	0.0036575300291141755	2	0	3	-0.001997756450628764	0.0031204693834728367	4	0.6090295598463643	0.5753985437845048	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1901025238508181	0.1922791990163518	0.0021766751655336813	0.0020864313251972577	0.0008628244482602489	0.0013391066009011965	0.003601290725402606	5	0	0	0.0011053371113589018	0.0032480132197084607	4	5.641001069085209	0.004861914111497808	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.09027172710297442	0.09347983611598348	0.003208109013009061	0.0034556800398278797	0.0006979647225023627	0.002145807227401167	0.003980264496767888	5	0	0	0.002341471345061595	0.004074746680956527	4	10.27781147247558	0.0005053881930433357	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	4.793109545351525	4.788512682629222	-0.0045968627223027525	-0.004433916892550904	0.002012993071031666	-0.007470234864887182	-0.0025949152913451456	0	0	5	-0.00709632374723641	-0.0020974016973690952	4	-5.106275663947379	0.00695215570887329	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5136021346724596	0.513035857942532	0.0005662767299275506	0.0006154122505516169	0.0002068228539865173	0.0002334753295947234	0.0007788708524802956	5	0	0	0.00030947223812673766	0.0008230812217283636	4	6.1223082352245175	0.003605297524564307	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.14759939223936624	0.15001326278448515	0.002413870545118918	0.002312137179533713	0.0005758344237902653	0.0016993852331067538	0.0030659849314853826	5	0	0	0.0016988776721721353	0.003128863418065701	4	9.373490720201056	0.0007215913530956113	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.2664839266228545	0.2682056276153818	-0.0017217009925273197	-0.001725630867896344	0.0005155178303151318	-0.002518255718382545	-0.0010963291675444853	0	0	5	-0.0023618009228617374	-0.0010816010621929023	4	-7.467909410362332	0.0017184802412351494	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	fitted_temperature	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5151280599734942	0.5137053326994238	0.0014227272740704676	0.001381124501495412	0.0003193992298937134	0.0010075799250147677	0.0018228393628971773	5	0	0	0.0010261407492574356	0.0018193137988834996	4	9.960308606013818	0.0005707228825333585	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7620681961514725	0.7610016843011517	-0.0010665118503208949	-0.0008327771420251207	0.001748002313635035	-0.0038580622006809673	0.0005664753041120241	2	0	3	-0.0032369433919384066	0.0011039196912966168	4	-1.3642962469353586	0.24419129239132653	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.6769499434856036	0.6772219491837727	-0.0002720056981691643	-0.00010703399528433355	0.0030134494112093978	-0.003998289006804212	0.0042944473486657975	1	0	4	-0.004013697342476211	0.003469685946137882	4	-0.20183621769493762	0.8498939925001118	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.24055952464490776	0.24207715432039145	0.0015176296754837004	0.0013371185975901145	0.0010239947429898923	0.0004996999785434886	0.0032180636893572867	5	0	0	0.0002461722687632324	0.0027890870822041684	4	3.3140044343821375	0.02954358871139593	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	raw_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.15654267837535224	0.15841166365215137	0.0018689852767991232	0.001568857054452033	0.0006844430921138886	0.0013111340951268424	0.003040470386115962	5	0	0	0.0010191369305020434	0.002718833623096203	4	6.105954134129389	0.003640925947245325	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	5.596933484431817	5.598483187038999	0.0015497026071823682	0.0023691894846757933	0.0016059363958270416	-0.00036495469187958207	0.0032181957529067162	4	0	1	-0.00044433079892118284	0.0035437360132859193	4	2.1577693759059895	0.09713161506244224	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8048125647180827	0.8057770203877908	-0.0009644556697081974	-0.0008843061721838241	0.000208293936688921	-0.0013301776600012083	-0.0008194631835873878	0	0	5	-0.0012230867519389653	-0.0007058245874774296	4	-10.353582408754397	0.0004911915889300599	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1662710145069876	0.1678538943434799	0.0015828798364922625	0.0014816876406182067	0.000657529230082649	0.0007149811944186235	0.0025015434003838877	5	0	0	0.0007664494637319963	0.002399310209252529	4	5.382919500271582	0.005757399730900409	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.174132707905795	0.17561321215674777	-0.0014805042509527856	-0.0013925535033714465	0.0007140723843456029	-0.0024919378481383647	-0.0005374767907749267	0	0	5	-0.0023671422227062437	-0.0005938662791993276	4	-4.636096029874737	0.009762506339849368	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4461643701749242	0.44841688654353556	-0.002252516368611346	-0.0020766148734486234	0.0008563670793140691	-0.0034691683768200976	-0.0012948304505032704	0	0	5	-0.0033158365402425347	-0.0011891961969801568	4	-5.881566260907987	0.00417635080910212	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.29890550180787645	0.3006205413857129	-0.001715039577836408	-0.001978891820580475	0.0009719330173817848	-0.002711814717091754	-0.0005619075539919915	0	0	5	-0.002921853814184926	-0.0005082253414878902	4	-3.9456886550427237	0.016878959611684806	NA	NA	NA
FB15k-237	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.174132707905795	0.17561321215674777	-0.0014805042509527856	-0.0013925535033714465	0.0007140723843456029	-0.0024919378481383647	-0.0005374767907749267	0	0	5	-0.0023671422227062437	-0.0005938662791993276	4	-4.636096029874737	0.009762506339849368	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7398344629163635	0.725969320441729	-0.013865142474634485	-0.011903772361061993	0.007854650328679904	-0.023538774380204908	-0.004238573538801638	0	0	5	-0.023617979006235704	-0.004112305943033266	4	-3.9471395662005198	0.016858417602352384	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.6339994469548074	0.6513600920863168	-0.017360645131509457	-0.014206464086288006	0.0067246550989671005	-0.027495923929938382	-0.010453873243061018	0	0	5	-0.025710407268234294	-0.009010882994784622	4	-5.772724708701948	0.004470768715348777	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2644907858673899	0.24886990566395778	-0.015620880203432108	-0.01672876607269108	0.0040602936585899686	-0.02060848849055469	-0.011199765547204477	0	0	5	-0.02066240066143833	-0.010579359745425888	4	-8.602665949877371	0.0010034027058004906	0.004013610823201962	true	3
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1074487120144481	0.09412135238761257	-0.013327359626835528	-0.010653746674937528	0.005243704067787844	-0.020113694227301873	-0.007721425923159858	0	0	5	-0.019838278185042336	-0.00681644106862872	4	-5.683173897866922	0.004732277991919866	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	5.163195668842937	5.092893710390973	-0.07030195845196374	-0.07752762955665649	0.029487378186455693	-0.10684110224598253	-0.029153218030504746	0	0	5	-0.10691537434750484	-0.03368854255642264	4	-5.331093088573157	0.005960875966943934	0.017882627900831803	true	4
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5599717862181239	0.5547437446421478	0.005228041575976161	0.005085173579832847	0.0022582947855680118	0.0018257215627922596	0.007602355910767966	5	0	0	0.0024239982434050658	0.008032084908547257	4	5.176585637883172	0.006621866627266975	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.18344470943132296	0.1739863577002993	-0.009458351731023652	-0.009837530982374054	0.002245726058324539	-0.0124202175008441	-0.00647781173281306	0	0	5	-0.012246788927473284	-0.0066699145345740195	4	-9.41767467464426	0.0007086269249638621	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.29146948221605135	0.28970404020432206	0.0017654420117292457	0.001703831195562111	0.0019976355105085037	-0.0006963048885166856	0.004172253353608268	4	0	1	-0.0007149500832025651	0.004245834106661056	4	1.976160479624078	0.11932479149399886	0.2386495829879977	false	5
FB15k-237	DistMult	correct_text_vs_random	primary	fitted_temperature	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6568213755248025	0.6235308851986365	0.03329049032616591	0.0327027428994795	0.00516630205947921	0.027135687927525298	0.03970238625924405	5	0	0	0.026875679055064605	0.03970530159726722	4	14.40871991544181	0.00013484381723520756	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7929225393029435	0.7882121254695582	-0.004710413833385307	-0.0028730709665422127	0.005448203868323777	-0.011810580076183852	0.0016313420117716193	1	0	4	-0.011475252431557434	0.0020544247647868207	4	-1.9332620049046538	0.12534433177386223	NA	NA	NA
