array_index	run_id	paired_block_id	dataset	model	condition	official_replicate	official_seed	calibrated_test_aurc	calibrated_test_auroc	calibrated_test_eaurc	calibrated_test_ece	calibrated_test_multiclass_nll	calibrated_test_normalised_entropy	calibrated_test_top_label_brier	combined_filtered_test_mrr	fitted_temperature	raw_test_aurc	raw_test_auroc	raw_test_eaurc	raw_test_ece	raw_test_multiclass_nll	raw_test_normalised_entropy	raw_test_top_label_brier	test_hits_at_1	test_hits_at_10	test_hits_at_3	top_label_accuracy
10	fb15k-237-transe-official-r04-correct-text	fb15k-237-transe-official-r04	FB15k-237	TransE	correct_text	4	3089462143	0.7302854606815997	0.7589418728324525	0.19412201971706988	0.0838551518705931	4.766790381443975	0.5114040956810878	0.14456442883591228	0.26100094158429604	0.5228672441669207	0.7750256187182282	0.6638297641580745	0.23886217775369833	0.1460105535018667	5.5312019778863	0.7918652144057118	0.1578685152356509	0.16586045148050424	0.44603244405355225	0.2935111892895534	0.16586045148050424
11	fb15k-237-transe-official-r04-shuffled-text	fb15k-237-transe-official-r04	FB15k-237	TransE	shuffled_text	4	3089462143	0.714554322903545	0.7699237531480398	0.19062751008463774	0.0896392895398322	4.796097672806395	0.5139971599726567	0.1471516780553787	0.26540524290095685	0.5159941824076629	0.7651879977975815	0.6733246104074913	0.24126118497867421	0.15489620807371457	5.597267331853538	0.8047508870084661	0.16499012300376836	0.17274992670771036	0.44534838268347504	0.29825075735365975	0.17274992670771036
12	fb15k-237-transe-official-r05-random	fb15k-237-transe-official-r05	FB15k-237	TransE	random	5	3051266068	0.7097806254138556	0.7742405946780612	0.19131668925224476	0.09347635566503018	4.787943057243255	0.5129371406878342	0.14963281414515178	0.2684731002099691	0.5136870832276551	0.7587479583127188	0.6806319140025884	0.240284022151108	0.15884450015347149	5.598946411323724	0.8059498492332636	0.16801168850290937	0.17587706439949183	0.44962376624645756	0.3001563568845891	0.17587706439949183
13	fb15k-237-transe-official-r05-correct-text	fb15k-237-transe-official-r05	FB15k-237	TransE	correct_text	5	3051266068	0.7276872191714138	0.7624320839580145	0.19275136832401563	0.08294370188719925	4.764078370694695	0.5109139195518136	0.14418093512209615	0.26152969284618177	0.5221775533162603	0.7722431364660669	0.6680951189974301	0.23730728561866876	0.14675472268759468	5.530134597137515	0.7918650823948831	0.15840980858902887	0.16654451285058144	0.44784032053161343	0.294439558291801	0.16654451285058144
14	fb15k-237-transe-official-r05-shuffled-text	fb15k-237-transe-official-r05	FB15k-237	TransE	shuffled_text	5	3051266068	0.7097821820721324	0.7758438480297027	0.18914835017090637	0.09053131099734116	4.790831616101573	0.513467504566479	0.14756513432571053	0.2669440686318835	0.5149480088418353	0.7595807354547439	0.680524880007304	0.2389469035535179	0.1572920397851525	5.5964524280279555	0.8050655430610798	0.1666492336273606	0.17463109547542266	0.44615459786963746	0.2995944493305971	0.17463109547542266
15	fb15k-237-distmult-official-r01-random	fb15k-237-distmult-official-r01	FB15k-237	DistMult	random	1	3239737201	0.722128019253336	0.6495729109430383	0.24876519781372136	0.09389938709855682	5.064652801632241	0.5520296911880369	0.17440240483438954	0.29031791908225296	0.6196523103705597	0.7856706652830435	0.525699481868726	0.31230784384342886	0.17945643504852737	5.644867749329697	0.7967508884230904	0.19823113710355791	0.2029707808071924	0.4647464086778071	0.3184549985341542	0.2029707808071924
16	fb15k-237-distmult-official-r01-correct-text	fb15k-237-distmult-official-r01	FB15k-237	DistMult	correct_text	1	3239737201	0.7456667936335409	0.6290474800929934	0.26937368630427605	0.11401308132585869	5.171493903878224	0.5596320470988049	0.18682262233523364	0.29071008538691606	0.6593546966298037	0.7974812453592274	0.5148439847340932	0.3211881380299625	0.18137093030575727	5.634945569881247	0.7826270328565815	0.20166514918465056	0.2011384735659142	0.46589465454900814	0.3217042900420209	0.2011384735659142
17	fb15k-237-distmult-official-r01-shuffled-text	fb15k-237-distmult-official-r01	FB15k-237	DistMult	shuffled_text	1	3239737201	0.7311717660682601	0.6487953186155553	0.24916597302249538	0.0904850709800732	5.116669994055664	0.5548352094522857	0.17229055311768016	0.2866383758706099	0.6322857040049399	0.7918302882527496	0.5255149620915756	0.3098244952069849	0.17414484112316814	5.647239076904914	0.790227222423857	0.19420071242955925	0.19759601289944298	0.46266979380435846	0.31757549105834065	0.19759601289944298
18	fb15k-237-distmult-official-r02-random	fb15k-237-distmult-official-r02	FB15k-237	DistMult	random	2	3693500706	0.7322988885036438	0.6459496857605507	0.2527040370196484	0.0976521855006276	5.106753163015094	0.5568214796442549	0.17557765813072512	0.2887252127479663	0.626545851781465	0.79259993268375	0.5224715813386409	0.31300508119975456	0.17764638625089973	5.66487567755647	0.7957039552936835	0.19695811351544878	0.1990862894556826	0.465845793022574	0.32018958272256426	0.1990862894556826
19	fb15k-237-distmult-official-r02-correct-text	fb15k-237-distmult-official-r02	FB15k-237	DistMult	correct_text	2	3693500706	0.7418841584485026	0.6354958125174897	0.2644142715442413	0.1082446391224848	5.189783853372775	0.5619066532240877	0.1837814864914207	0.2904290439435284	0.6592485946809445	0.7943753633535272	0.521585282411123	0.31690547644926587	0.182160033655325	5.650076437547756	0.7826952751029457	0.20117609148692928	0.2004055506694029	0.46648099286621714	0.32199745920062545	0.2004055506694029
20	fb15k-237-distmult-official-r02-shuffled-text	fb15k-237-distmult-official-r02	FB15k-237	DistMult	shuffled_text	2	3693500706	0.7321101968407121	0.6463769486979731	0.2527912956739594	0.10000729189254155	5.114363504801	0.5557059017033961	0.17555483481681874	0.2874326543214945	0.6348871130778703	0.7891108516541203	0.5281879198472117	0.30979195048736763	0.17588280655824495	5.641771027893967	0.789648344435477	0.19581463782137304	0.1992573047982019	0.45937164077005765	0.318894752272061	0.1992573047982019
21	fb15k-237-distmult-official-r03-random	fb15k-237-distmult-official-r03	FB15k-237	DistMult	random	3	4270284857	0.7272882250671918	0.653381526482194	0.24848141374992355	0.09315312754320469	5.0934985712056555	0.5542843805455171	0.17374519676899922	0.2896788678474165	0.6233200707758424	0.7894676538068789	0.526439112098942	0.3106608424896106	0.1762394074221307	5.660274130244919	0.79681901677856	0.19567808971663495	0.19957490472002345	0.4657725007329229	0.32172872080523796	0.19957490472002345
22	fb15k-237-distmult-official-r03-correct-text	fb15k-237-distmult-official-r03	FB15k-237	DistMult	correct_text	3	4270284857	0.7315267986059935	0.639175062395906	0.25968117929712803	0.10087455346636455	5.12265178923616	0.5561101021083094	0.18022300850181228	0.2929341319407459	0.6504557587033677	0.7878363117951073	0.5194335982865651	0.31599069248624184	0.17989779463839367	5.618003340891525	0.7862068318354616	0.20096984179943153	0.20392358057265708	0.4676048079742011	0.3229502589660901	0.20392358057265708
23	fb15k-237-distmult-official-r03-shuffled-text	fb15k-237-distmult-official-r03	FB15k-237	DistMult	shuffled_text	3	4270284857	0.7250404349724714	0.6563143881978941	0.2421226850181573	0.08789583055007452	5.0961032678354945	0.5565307630297587	0.16866113010627953	0.2860013824266442	0.6315858012066587	0.7876788128114585	0.5297326629930911	0.3047610628571444	0.17129289255620855	5.640310852273081	0.7913878505734049	0.19219597145894973	0.197034105345451	0.4605687481676928	0.3174777680054725	0.197034105345451
24	fb15k-237-distmult-official-r04-random	fb15k-237-distmult-official-r04	FB15k-237	DistMult	random	4	3089462143	0.7254808764789117	0.6588169238020114	0.24639838732878033	0.09398769400837634	5.111419927461423	0.5565088002974957	0.17253180033973348	0.28888126500845807	0.6266385341272177	0.7875955958364488	0.5329027758533577	0.30851310668631743	0.17784185035575029	5.667579021165555	0.7956900489339247	0.19661090288133745	0.19940388937750414	0.46325613212156747	0.32031173653864947	0.19940388937750414
25	fb15k-237-distmult-official-r04-correct-text	fb15k-237-distmult-official-r04	FB15k-237	DistMult	correct_text	4	3089462143	0.7373846488399737	0.631320999872073	0.2642555337108977	0.10464144068331387	5.166377079530417	0.5612086029328753	0.18288417041812494	0.29305351836206633	0.6563951222351838	0.790468666802991	0.5182848581755229	0.31733955167391503	0.18268364737448195	5.641899863301897	0.7844204644945539	0.20297833634404436	0.20311736538649466	0.4694615459786964	0.3244649662855468	0.20311736538649466
26	fb15k-237-distmult-official-r04-shuffled-text	fb15k-237-distmult-official-r04	FB15k-237	DistMult	shuffled_text	4	3089462143	0.7246041293602066	0.6549935603915188	0.24536404417681607	0.08979638883692233	5.0860929393318	0.553235675384408	0.17100707679903335	0.287353851895767	0.6269004523478966	0.7851296627743123	0.5334983981690831	0.3058895775909218	0.1748067179459034	5.6372748152010335	0.7921920612451213	0.19420757171475475	0.199306166324636	0.46132610182742106	0.3179175217433793	0.199306166324636
27	fb15k-237-distmult-official-r05-random	fb15k-237-distmult-official-r05	FB15k-237	DistMult	random	5	3051266068	0.7226505929055614	0.6490794134437896	0.2480004924077152	0.09191436778729743	5.0881440886404485	0.5540743715354344	0.17367472842764925	0.2909169363355166	0.621497658938098	0.7857267797376701	0.524968838889096	0.3110766792398239	0.17962282853530034	5.660529314740366	0.7971144309694866	0.19838692200284117	0.20216456562103	0.4651128701260627	0.3210935209615948	0.20216456562103
28	fb15k-237-distmult-official-r05-correct-text	fb15k-237-distmult-official-r05	FB15k-237	DistMult	correct_text	5	3051266068	0.7427099150538065	0.6349578798955746	0.2647292584804063	0.1094698454742186	5.165671718197105	0.5610015257265425	0.1835122594100233	0.2902206314469999	0.6586527053747127	0.794451109203865	0.5223019572341544	0.3164704526304648	0.17880932326669732	5.635840669683	0.7835787392416398	0.19962353342475908	0.20008795074758134	0.46824000781784425	0.32187530538454023	0.20008795074758134
29	fb15k-237-distmult-official-r05-shuffled-text	fb15k-237-distmult-official-r05	FB15k-237	DistMult	shuffled_text	5	3051266068	0.7214879640420675	0.6547881030972849	0.24319273715125556	0.08765659289969853	5.090938170655671	0.554703171743114	0.1700245547433094	0.28753970587683053	0.6274518040758112	0.78425356021031	0.5331993428135864	0.30595833331949807	0.17427760411655022	5.64383045427411	0.7928297989489556	0.1943657006163689	0.19989250464184502	0.45988468679761557	0.31835727548128606	0.19989250464184502
30	wn18rr-transe-official-r01-random	wn18rr-transe-official-r01	WN18RR	TransE	random	1	3239737201	0.992185285620771	0.26558993039760065	0.09995964281097114	0.2578168916445674	7.013719353449091	0.6620921383512912	0.16797179885973906	0.18993414162856043	0.7791350058689476	0.9916781656111142	0.27784703677594924	0.09945252280131434	0.06938647214487985	7.3457158298854415	0.8985074146854626	0.030808614009327308	0.02249521378430121	0.4744735162731334	0.3189215060625399	0.02249521378430121
31	wn18rr-transe-official-r01-correct-text	wn18rr-transe-official-r01	WN18RR	TransE	correct_text	1	3239737201	0.9866987333923788	0.3275390077096453	0.12123587566614946	0.2441266792181725	6.01609410248843	0.5694642255359974	0.15346071008864606	0.187015236143554	0.7414049905450176	0.9858612426610017	0.34636594916928065	0.1203983849347724	0.06028729845211906	6.47927596619556	0.8526214136355255	0.03406822219660983	0.029834077855775368	0.47702616464582004	0.28334396936821954	0.029834077855775368
32	wn18rr-transe-official-r01-shuffled-text	wn18rr-transe-official-r01	WN18RR	TransE	shuffled_text	1	3239737201	0.9911476040387736	0.27346374463728806	0.10728990814059858	0.25593543616921255	7.015446918563501	0.6617367845206388	0.16791363827282252	0.19022017858446838	0.7752609634468003	0.9904349737514877	0.2901378869991504	0.10657727785331272	0.06995481853125066	7.353850690331655	0.8985941651472065	0.03231961115782441	0.024728781110402043	0.4755902999361838	0.3181238034460753	0.024728781110402043
33	wn18rr-transe-official-r02-random	wn18rr-transe-official-r02	WN18RR	TransE	random	2	3693500706	0.9914817886752557	0.2851304521373104	0.10106723300753706	0.25616113956769493	7.024098705703087	0.6647697001928844	0.1670629780037994	0.1901240792986478	0.7826589677186699	0.9907117446035131	0.30520402423978515	0.10029718893579442	0.07137614537935479	7.348732408095666	0.8974477065316829	0.03164424851419771	0.02297383535417996	0.47606892150606256	0.31924058710912573	0.02297383535417996
34	wn18rr-transe-official-r02-correct-text	wn18rr-transe-official-r02	WN18RR	TransE	correct_text	2	3693500706	0.9872614852124584	0.3096725030740721	0.12347581442303779	0.24739681595907828	6.032818829343902	0.5710377971941734	0.154234547760401	0.18561636444344784	0.7436418433910575	0.9864213324050652	0.32771600768951004	0.12263566161564465	0.06183089425224946	6.487960468052835	0.8520292638832839	0.03474279985437722	0.030312699425654115	0.4757498404594767	0.2791959157626037	0.030312699425654115
35	wn18rr-transe-official-r02-shuffled-text	wn18rr-transe-official-r02	WN18RR	TransE	shuffled_text	2	3693500706	0.9909329616761589	0.29322793674888753	0.10351482559871406	0.25461931590989595	7.014378270417336	0.6635118340015483	0.1657773638912273	0.19007832499814034	0.7775919418800252	0.9900696752200332	0.31496570808714414	0.1026515391425884	0.06972661304787406	7.34956731337709	0.8978366905952752	0.031563972908782094	0.023771537970644543	0.4717613273771538	0.31764518187619656	0.023771537970644543
36	wn18rr-transe-official-r03-random	wn18rr-transe-official-r03	WN18RR	TransE	random	3	4270284857	0.9925413544075641	0.2734023511500136	0.094203940155971	0.25292046191237627	6.982179252731721	0.660265410761386	0.16151857028509725	0.18894983309695404	0.7706999744064092	0.9920220045406805	0.2873423248049934	0.09368459028908738	0.062367661182414096	7.342929857306718	0.9029067597016366	0.02758988639890947	0.020899808551372048	0.4749521378430121	0.31924058710912573	0.020899808551372048
37	wn18rr-transe-official-r03-correct-text	wn18rr-transe-official-r03	WN18RR	TransE	correct_text	3	4270284857	0.9877125693974046	0.3185085149240066	0.11374602861894323	0.2412403146646466	6.003951351812945	0.5662939733219123	0.14502120766202095	0.1819152581503789	0.733202357743491	0.9869929832052167	0.34032991515595434	0.1130264424267553	0.05247827442382072	6.491200721859669	0.8561469549802935	0.030720240406422197	0.02744097000638162	0.46952776005105296	0.2761646458200383	0.02744097000638162
38	wn18rr-transe-official-r03-shuffled-text	wn18rr-transe-official-r03	WN18RR	TransE	shuffled_text	3	4270284857	0.9918183846159687	0.28680142913779083	0.09716207899093154	0.24841328759111067	6.976764874197335	0.6603593186866027	0.15938264630297136	0.18868242614013184	0.7666721133730351	0.9911179405523484	0.30559547209526317	0.09646163492731119	0.06128779149341047	7.34682308264393	0.9030519877934863	0.027888242672632187	0.02185705169112955	0.47239948947032545	0.31700701978302487	0.02185705169112955
39	wn18rr-transe-official-r04-random	wn18rr-transe-official-r04	WN18RR	TransE	random	4	3089462143	0.9922731751911186	0.27584566570473357	0.09578167335484988	0.2559609182600799	7.024196748995733	0.6646120551175722	0.1666230533873715	0.19086503901089832	0.7829589655138262	0.9918953438978957	0.2855335322085367	0.095403842061627	0.07003598616402167	7.3477696654312865	0.897292417890921	0.030278288151214475	0.021378430121250798	0.47638800255264835	0.3230695596681557	0.021378430121250798
40	wn18rr-transe-official-r04-correct-text	wn18rr-transe-official-r04	WN18RR	TransE	correct_text	4	3089462143	0.9866425707079058	0.3107825145868624	0.1261887188886024	0.24753913396788166	6.02540203355906	0.5713703792693239	0.15595221540121368	0.18667386612632772	0.742392718804387	0.9858202128508918	0.33024202764109595	0.12536636103158838	0.06330944666614191	6.486808618374636	0.8529590365972872	0.035658147522009985	0.031269942565411615	0.4739948947032546	0.2836630504148054	0.031269942565411615
41	wn18rr-transe-official-r04-shuffled-text	wn18rr-transe-official-r04	WN18RR	TransE	shuffled_text	4	3089462143	0.991789704340184	0.2668175912743794	0.1031762638905902	0.25328763992643294	7.036364268461424	0.6645840100420155	0.16614775044892838	0.19053813026886152	0.7795198637855493	0.9911771407621679	0.282896952278706	0.10256370031257411	0.07050949217654588	7.363440456575025	0.8972823866364827	0.03164838486662521	0.02345245692405871	0.4738353541799617	0.32035737077217613	0.02345245692405871
42	wn18rr-transe-official-r05-random	wn18rr-transe-official-r05	WN18RR	TransE	random	5	3051266068	0.9919940367671243	0.2639657143500763	0.1021809506061978	0.2558058460778365	7.001362791169265	0.6604979119395695	0.16526943027679203	0.190606869951852	0.7735615582054995	0.9914921340306214	0.27608733604780167	0.10167904786969495	0.06640749264316635	7.349897729630157	0.9013856536753582	0.03030796719134051	0.023133375877472877	0.47702616464582004	0.32035737077217613	0.023133375877472877
43	wn18rr-transe-official-r05-correct-text	wn18rr-transe-official-r05	WN18RR	TransE	correct_text	5	3051266068	0.9876444430940655	0.3080406911928651	0.12049671971732456	0.2459288092844801	6.0148407248749045	0.5680792556880917	0.14694697084562025	0.18591933647840753	0.7375201029666545	0.9868810098544655	0.3270651101963811	0.11973328647772452	0.05598377072136062	6.488841315693876	0.8542596249865363	0.03290105377352309	0.029355456285896617	0.47925973197192084	0.2860561582641991	0.029355456285896617
44	wn18rr-transe-official-r05-shuffled-text	wn18rr-transe-official-r05	WN18RR	TransE	shuffled_text	5	3051266068	0.9907383311331222	0.2884528027618788	0.10569801134120416	0.25281865335255044	6.990611356818089	0.6590666632749606	0.16431093331887203	0.1907984372398319	0.7687826695643731	0.9900522935208725	0.3051512673753066	0.10501197372895454	0.0653284860855698	7.3493377255739745	0.9015444877569557	0.030834496410763114	0.02440970006381621	0.47543075941289087	0.31748564135290364	0.02440970006381621
45	wn18rr-distmult-official-r01-random	wn18rr-distmult-official-r01	WN18RR	DistMult	random	1	3239737201	0.5331278965969113	0.718310543060617	0.2929227752763678	0.16953932296173269	6.81610616181204	0.6474101309856211	0.22998304237503547	0.41351300374819766	1.237624435215824	0.5190349771540324	0.7359704609379436	0.27882985583348885	0.24426005409600302	7.127995925928977	0.40970507008896395	0.2587516084217373	0.3927887683471602	0.4494256541161455	0.4229419272495214	0.3927887683471602
46	wn18rr-distmult-official-r01-correct-text	wn18rr-distmult-official-r01	WN18RR	DistMult	correct_text	1	3239737201	0.9850067386822766	0.1967354568292373	0.20691864583534836	0.31751227334622745	6.741178474575971	0.6429777078622231	0.249648702601568	0.2174818174556218	1.643366194098101	0.9834256633938467	0.21667564704442402	0.20533757054691848	0.6521113566608807	8.294036505476717	0.1853328314795897	0.5825999969483461	0.05759412890874282	0.5035098915124442	0.32338864071474155	0.05759412890874282
47	wn18rr-distmult-official-r01-shuffled-text	wn18rr-distmult-official-r01	WN18RR	DistMult	shuffled_text	1	3239737201	0.5305026432662354	0.7211868869160534	0.29133964056675343	0.16549812465923852	6.6528131657161875	0.6316878948399448	0.22917719942816034	0.41535041681169405	1.2473615706317966	0.5190246339487845	0.7370625021122674	0.2798616312493025	0.2248037890318415	6.98058069473307	0.39032502988087026	0.251577294775211	0.3939055520102106	0.4569240587109126	0.4234205488194001	0.3939055520102106
48	wn18rr-distmult-official-r02-random	wn18rr-distmult-official-r02	WN18RR	DistMult	random	2	3693500706	0.5400157681404277	0.7156254674322314	0.29936305306135486	0.17456381493505585	6.802742907789266	0.6466231116054124	0.23162417982160857	0.4138279533115722	1.2409782012127604	0.5220724596560729	0.7367624526615598	0.281419744577	0.24726507257977803	7.120828622431624	0.4072060513554886	0.2603503553111934	0.39231014677728143	0.45500957243139756	0.42246330567964263	0.39231014677728143
49	wn18rr-distmult-official-r02-correct-text	wn18rr-distmult-official-r02	WN18RR	DistMult	correct_text	2	3693500706	0.9384317856531433	0.28404980608287406	0.3737788326029535	0.35965023709479915	6.762495368700123	0.6410157543688693	0.32966870006548077	0.28424657555095467	1.6116974354849807	0.9277407718478239	0.32794945708183354	0.3630878187976341	0.530769783614515	8.141749181505183	0.20604169848863252	0.5264252354766132	0.15044671346522018	0.5137204850031908	0.3659859604339502	0.15044671346522018
50	wn18rr-distmult-official-r02-shuffled-text	wn18rr-distmult-official-r02	WN18RR	DistMult	shuffled_text	2	3693500706	0.5388097102960389	0.7173653083979848	0.2997953230057469	0.1701472287405995	6.6374498102608115	0.6287723873372725	0.23066079747478377	0.4152084171376171	1.2450787893947515	0.5222564291369538	0.737015433223964	0.28324204184666185	0.23126775256530285	6.961874466370956	0.3911709605320048	0.2539723690716678	0.3940650925335035	0.4566049776643267	0.42182514358647094	0.3940650925335035
51	wn18rr-distmult-official-r03-random	wn18rr-distmult-official-r03	WN18RR	DistMult	random	3	4270284857	0.5375473521739561	0.7191351324311229	0.29569819706934	0.1675379241190617	6.808335473410895	0.6498494455660072	0.22898695047439913	0.41238289933019034	1.2410008042073597	0.5215011473965581	0.7375505680261605	0.27965199229194193	0.2492805343066317	7.123699112799904	0.40733065810813884	0.2613640469235283	0.3910338225909381	0.45453095086151885	0.42134652201659223	0.3910338225909381
52	wn18rr-distmult-official-r03-correct-text	wn18rr-distmult-official-r03	WN18RR	DistMult	correct_text	3	4270284857	0.9722568459025341	0.2240609274112833	0.27923734994818505	0.32641158143533106	6.785284691656317	0.6411218916412708	0.27756047235093884	0.23195846677260745	1.6367123544218338	0.9691036886665141	0.24535386592059139	0.276084192712165	0.6052330475463424	8.328846628740767	0.18724529689623465	0.5572336619544828	0.09014039566049777	0.49952137843012123	0.31700701978302487	0.09014039566049777
53	wn18rr-distmult-official-r03-shuffled-text	wn18rr-distmult-official-r03	WN18RR	DistMult	shuffled_text	3	4270284857	0.5362101703320259	0.7209561952483329	0.2951092775720867	0.17031474598297028	6.691270839831533	0.6356827940805017	0.2279972924907363	0.4118575691744404	1.2538148997783243	0.5225905787533912	0.7377637607623448	0.28148968599345203	0.22839387239748765	7.035354014014083	0.38845131830423224	0.25257294489293014	0.39183152520740266	0.4502233567326101	0.41895341416719845	0.39183152520740266
54	wn18rr-distmult-official-r04-random	wn18rr-distmult-official-r04	WN18RR	DistMult	random	4	3089462143	0.5276530498375195	0.7308051449200972	0.28535415643401285	0.15707155362680691	6.826770221322625	0.6447888842776186	0.2246221021132376	0.41125837698662787	1.2356277094813637	0.5131345655564469	0.7485555042261233	0.27083567215294024	0.24374714087426191	7.141264826904136	0.4102617742457058	0.25547607704419745	0.39055520102105934	0.4505424377791959	0.41975111678366306	0.39055520102105934
55	wn18rr-distmult-official-r04-correct-text	wn18rr-distmult-official-r04	WN18RR	DistMult	correct_text	4	3089462143	0.96874637224283	0.245502338224652	0.28069427251037204	0.3299736166745912	6.500507357754814	0.6160588160906093	0.28163525047593524	0.25482207704447946	1.5357831173267418	0.9638478575414982	0.2791633473403835	0.2757957578090402	0.5969652268736216	7.676880796525466	0.20351041524136787	0.5422431857502646	0.09221442246330568	0.5178685386088067	0.3725271218889598	0.09221442246330568
56	wn18rr-distmult-official-r04-shuffled-text	wn18rr-distmult-official-r04	WN18RR	DistMult	shuffled_text	4	3089462143	0.5311097773695238	0.7270468108595862	0.2900088846095846	0.1606346655034634	6.6361398577243556	0.630071684515181	0.2256559421968161	0.4127953396387304	1.2443487175459949	0.51796603337563	0.7443538277888102	0.2768651406156908	0.2268226665644408	6.953603595430272	0.393774548163963	0.24908659559711901	0.39183152520740266	0.4530950861518826	0.4203892788768347	0.39183152520740266
