dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_ece	4	correct_text	random	0.0838551518705931	0.09361955403660009	control_minus_condition	0.009764402166006991
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_ece	5	correct_text	random	0.08294370188719925	0.09347635566503018	control_minus_condition	0.010532653777830928
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	1	correct_text	random	4.763802811562378	4.788391618884707	control_minus_condition	0.0245888073223286
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	2	correct_text	random	4.764876211017977	4.788258948151515	control_minus_condition	0.023382737133538
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	3	correct_text	random	4.766172725704293	4.789342350925125	control_minus_condition	0.02316962522083177
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	4	correct_text	random	4.766790381443975	4.788627437941508	control_minus_condition	0.021837056497532537
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	5	correct_text	random	4.764078370694695	4.787943057243255	control_minus_condition	0.023864686548559888
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	1	correct_text	random	0.5112346242264084	0.5130478921286186	descriptive_condition_minus_control	-0.0018132679022101472
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	2	correct_text	random	0.5112336587123001	0.5130242035844055	descriptive_condition_minus_control	-0.001790544872105393
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	3	correct_text	random	0.5111663559585945	0.5129517641916255	descriptive_condition_minus_control	-0.0017854082330309717
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	4	correct_text	random	0.5114040956810878	0.5132182891201764	descriptive_condition_minus_control	-0.0018141934390886183
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	5	correct_text	random	0.5109139195518136	0.5129371406878342	descriptive_condition_minus_control	-0.002023221136020603
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	1	correct_text	random	0.14446040760293236	0.1505763132947203	control_minus_condition	0.006115905691787937
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	2	correct_text	random	0.1455433535069813	0.15049515260259833	control_minus_condition	0.004951799095617021
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	3	correct_text	random	0.14427537696937057	0.1491443708930913	control_minus_condition	0.004868993923720727
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	4	correct_text	random	0.14456442883591228	0.1502176629868641	control_minus_condition	0.005653234150951814
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	5	correct_text	random	0.14418093512209615	0.14963281414515178	control_minus_condition	0.0054518790230556335
FB15k-237	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	1	correct_text	random	0.26146043036350247	0.26852769646114494	condition_minus_control	-0.007067266097642466
FB15k-237	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	2	correct_text	random	0.26218530872657286	0.2689612746177419	condition_minus_control	-0.006775965891169022
FB15k-237	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	3	correct_text	random	0.26076010377980813	0.2671425681687137	condition_minus_control	-0.006382464388905551
FB15k-237	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	4	correct_text	random	0.26100094158429604	0.2679234986193394	condition_minus_control	-0.006922557035043353
FB15k-237	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	5	correct_text	random	0.26152969284618177	0.2684731002099691	condition_minus_control	-0.006943407363787346
FB15k-237	TransE	correct_text_vs_random	primary	fitted_temperature	1	correct_text	random	0.5223412321834997	0.5137630743918575	descriptive_condition_minus_control	0.008578157791642171
FB15k-237	TransE	correct_text_vs_random	primary	fitted_temperature	2	correct_text	random	0.5221758987865268	0.5130342878562001	descriptive_condition_minus_control	0.009141610930326727
FB15k-237	TransE	correct_text_vs_random	primary	fitted_temperature	3	correct_text	random	0.5224220610708367	0.5136892025805079	descriptive_condition_minus_control	0.008732858490328788
FB15k-237	TransE	correct_text_vs_random	primary	fitted_temperature	4	correct_text	random	0.5228672441669207	0.5143530154408982	descriptive_condition_minus_control	0.008514228726022477
FB15k-237	TransE	correct_text_vs_random	primary	fitted_temperature	5	correct_text	random	0.5221775533162603	0.5136870832276551	descriptive_condition_minus_control	0.008490470088605151
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_aurc	1	correct_text	random	0.7731532889341354	0.7620660477145539	control_minus_condition	-0.01108724121958149
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_aurc	2	correct_text	random	0.7716194400146855	0.7594288444259222	control_minus_condition	-0.012190595588763342
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_aurc	3	correct_text	random	0.7736399364957833	0.7634356354556628	control_minus_condition	-0.01020430104012049
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_aurc	4	correct_text	random	0.7750256187182282	0.7613299355969005	control_minus_condition	-0.013695683121327629
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_aurc	5	correct_text	random	0.7722431364660669	0.7587479583127188	control_minus_condition	-0.013495178153348109
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_auroc	1	correct_text	random	0.6670986039154013	0.6735740695792027	condition_minus_control	-0.006475465663801416
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_auroc	2	correct_text	random	0.6674342726501212	0.6787753304806797	condition_minus_control	-0.011341057830558499
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_auroc	3	correct_text	random	0.6664549024286102	0.675805532442097	condition_minus_control	-0.009350630013486794
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_auroc	4	correct_text	random	0.6638297641580745	0.6773228994142955	condition_minus_control	-0.013493135256220978
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_auroc	5	correct_text	random	0.6680951189974301	0.6806319140025884	condition_minus_control	-0.012536795005158252
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_eaurc	1	correct_text	random	0.23804224036212396	0.24381437030518804	control_minus_condition	0.005772129943064086
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_eaurc	2	correct_text	random	0.23851970973784398	0.24232190073522508	control_minus_condition	0.0038021909973811052
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_eaurc	3	correct_text	random	0.23809064252521206	0.24220459345321843	control_minus_condition	0.004113950928006371
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_eaurc	4	correct_text	random	0.23886217775369833	0.2417608849572177	control_minus_condition	0.0028987072035193684
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_eaurc	5	correct_text	random	0.23730728561866876	0.240284022151108	control_minus_condition	0.002976736532439239
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_ece	1	correct_text	random	0.1469538534228111	0.15841951860433545	control_minus_condition	0.011465665181524365
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_ece	2	correct_text	random	0.1481986728260673	0.1597246213717786	control_minus_condition	0.01152594854571129
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_ece	3	correct_text	random	0.14664798184860275	0.15713299967134084	control_minus_condition	0.010485017822738085
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_ece	4	correct_text	random	0.1460105535018667	0.15793667845983053	control_minus_condition	0.01192612495796383
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_ece	5	correct_text	random	0.14675472268759468	0.15884450015347149	control_minus_condition	0.012089777465876805
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	1	correct_text	random	5.531001775714313	5.598191043557219	control_minus_condition	0.06718926784290602
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	2	correct_text	random	5.531173945246356	5.600037351153183	control_minus_condition	0.0688634059068276
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	3	correct_text	random	5.531551754128553	5.5983387519992105	control_minus_condition	0.06678699787065767
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	4	correct_text	random	5.5312019778863	5.596902377161658	control_minus_condition	0.0657003992753582
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	5	correct_text	random	5.530134597137515	5.598946411323724	control_minus_condition	0.0688118141862093
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	1	correct_text	random	0.79210254791609	0.8057140027727302	descriptive_condition_minus_control	-0.01361145485664017
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	2	correct_text	random	0.7918766672272715	0.8059565189006545	descriptive_condition_minus_control	-0.014079851673382993
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	3	correct_text	random	0.7919324923406458	0.8056547835560888	descriptive_condition_minus_control	-0.013722291215442994
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	4	correct_text	random	0.7918652144057118	0.8056099474762173	descriptive_condition_minus_control	-0.0137447330705055
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	5	correct_text	random	0.7918650823948831	0.8059498492332636	descriptive_condition_minus_control	-0.014084766838380558
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	1	correct_text	random	0.15837285839356632	0.16823797136394772	control_minus_condition	0.009865112970381396
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	2	correct_text	random	0.1594850457905973	0.16888670298389757	control_minus_condition	0.009401657193300272
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	3	correct_text	random	0.15815590841171034	0.16664144246249243	control_minus_condition	0.00848553405078209
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	4	correct_text	random	0.1578685152356509	0.16749166640415225	control_minus_condition	0.009623151168501348
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	5	correct_text	random	0.15840980858902887	0.16801168850290937	control_minus_condition	0.009601879913880507
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_1	1	correct_text	random	0.16644678979771327	0.17599921821557704	condition_minus_control	-0.009552428417863773
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_1	2	correct_text	random	0.16757060490569725	0.1766588488224372	condition_minus_control	-0.009088243916739958
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_1	3	correct_text	random	0.16620248216554284	0.17428906479038406	condition_minus_control	-0.008086582624841215
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_1	4	correct_text	random	0.16586045148050424	0.17524186455584873	condition_minus_control	-0.009381413075344486
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_1	5	correct_text	random	0.16654451285058144	0.17587706439949183	condition_minus_control	-0.009332551548910384
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_10	1	correct_text	random	0.44828007426952016	0.4489152741131633	condition_minus_control	-0.0006351998436431305
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_10	2	correct_text	random	0.4477914590051793	0.4474982898465748	condition_minus_control	0.00029316915860450043
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_10	3	correct_text	random	0.44842665884882243	0.44798690511091566	condition_minus_control	0.0004397537379067784
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_10	4	correct_text	random	0.44603244405355225	0.4480601974005668	condition_minus_control	-0.0020277533470145492
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_10	5	correct_text	random	0.44784032053161343	0.44962376624645756	condition_minus_control	-0.001783445714844123
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_3	1	correct_text	random	0.2936333431056386	0.30128017199257306	condition_minus_control	-0.007646828886934465
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_3	2	correct_text	random	0.2953190657676146	0.3021108179419525	condition_minus_control	-0.006791752174337917
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_3	3	correct_text	random	0.2922407896022672	0.2993257109352096	condition_minus_control	-0.007084921332942418
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_3	4	correct_text	random	0.2935111892895534	0.3002296491742402	condition_minus_control	-0.006718459884686834
FB15k-237	TransE	correct_text_vs_random	primary	test_hits_at_3	5	correct_text	random	0.294439558291801	0.3001563568845891	condition_minus_control	-0.005716798592788064
FB15k-237	TransE	correct_text_vs_random	primary	top_label_accuracy	1	correct_text	random	0.16644678979771327	0.17599921821557704	condition_minus_control	-0.009552428417863773
FB15k-237	TransE	correct_text_vs_random	primary	top_label_accuracy	2	correct_text	random	0.16757060490569725	0.1766588488224372	condition_minus_control	-0.009088243916739958
FB15k-237	TransE	correct_text_vs_random	primary	top_label_accuracy	3	correct_text	random	0.16620248216554284	0.17428906479038406	condition_minus_control	-0.008086582624841215
FB15k-237	TransE	correct_text_vs_random	primary	top_label_accuracy	4	correct_text	random	0.16586045148050424	0.17524186455584873	condition_minus_control	-0.009381413075344486
FB15k-237	TransE	correct_text_vs_random	primary	top_label_accuracy	5	correct_text	random	0.16654451285058144	0.17587706439949183	condition_minus_control	-0.009332551548910384
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	1	correct_text	shuffled_text	0.7285647696063312	0.7111344942254043	control_minus_condition	-0.017430275380926896
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	2	correct_text	shuffled_text	0.7276283490151877	0.7086380389797505	control_minus_condition	-0.018990310035437163
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	3	correct_text	shuffled_text	0.7292371979198391	0.7139469386060823	control_minus_condition	-0.015290259313756827
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	4	correct_text	shuffled_text	0.7302854606815997	0.714554322903545	control_minus_condition	-0.015731137778054682
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	5	correct_text	shuffled_text	0.7276872191714138	0.7097821820721324	control_minus_condition	-0.017905037099281373
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	1	correct_text	shuffled_text	0.7610092342767625	0.774086990305505	condition_minus_control	-0.013077756028742504
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	2	correct_text	shuffled_text	0.7596331285434611	0.773371015673222	condition_minus_control	-0.013737887129760873
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	3	correct_text	shuffled_text	0.7599480612393371	0.7706866346259253	condition_minus_control	-0.010738573386588235
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	4	correct_text	shuffled_text	0.7589418728324525	0.7699237531480398	condition_minus_control	-0.010981880315587333
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	5	correct_text	shuffled_text	0.7624320839580145	0.7758438480297027	condition_minus_control	-0.013411764071688204
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	1	correct_text	shuffled_text	0.1934537210343198	0.18986076869002322	control_minus_condition	-0.003592952344296574
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	2	correct_text	shuffled_text	0.19452861873834615	0.1905985355406853	control_minus_condition	-0.003930083197660861
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	3	correct_text	shuffled_text	0.19368790394926783	0.19027745476783797	control_minus_condition	-0.003410449181429853
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	4	correct_text	shuffled_text	0.19412201971706988	0.19062751008463774	control_minus_condition	-0.003494509632432141
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	5	correct_text	shuffled_text	0.19275136832401563	0.18914835017090637	control_minus_condition	-0.003603018153109261
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	1	correct_text	shuffled_text	0.0828435168874734	0.0900968211009162	control_minus_condition	0.007253304213442793
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	2	correct_text	shuffled_text	0.08495056414535325	0.09232192598550593	control_minus_condition	0.0073713618401526765
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	3	correct_text	shuffled_text	0.08246027949497439	0.08876928789127661	control_minus_condition	0.006309008396302218
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	4	correct_text	shuffled_text	0.0838551518705931	0.0896392895398322	control_minus_condition	0.005784137669239103
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	5	correct_text	shuffled_text	0.08294370188719925	0.09053131099734116	control_minus_condition	0.007587609110141905
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	1	correct_text	shuffled_text	4.763802811562378	4.790986534176052	control_minus_condition	0.027183722613673744
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	2	correct_text	shuffled_text	4.764876211017977	4.792692865044066	control_minus_condition	0.027816654026088905
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	3	correct_text	shuffled_text	4.766172725704293	4.794939038629537	control_minus_condition	0.02876631292524401
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	4	correct_text	shuffled_text	4.766790381443975	4.796097672806395	control_minus_condition	0.02930729136241972
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	5	correct_text	shuffled_text	4.764078370694695	4.790831616101573	control_minus_condition	0.02675324540687818
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	1	correct_text	shuffled_text	0.5112346242264084	0.5132813674582133	descriptive_condition_minus_control	-0.0020467432318048706
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	2	correct_text	shuffled_text	0.5112336587123001	0.5136396158349571	descriptive_condition_minus_control	-0.00240595712265701
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	3	correct_text	shuffled_text	0.5111663559585945	0.5136250255299918	descriptive_condition_minus_control	-0.0024586695713972873
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	4	correct_text	shuffled_text	0.5114040956810878	0.5139971599726567	descriptive_condition_minus_control	-0.002593064291568914
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	5	correct_text	shuffled_text	0.5109139195518136	0.513467504566479	descriptive_condition_minus_control	-0.002553585014665405
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	1	correct_text	shuffled_text	0.14446040760293236	0.1476521477326928	control_minus_condition	0.003191740129760451
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	2	correct_text	shuffled_text	0.1455433535069813	0.14879576736949157	control_minus_condition	0.003252413862510267
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	3	correct_text	shuffled_text	0.14427537696937057	0.14683223371355758	control_minus_condition	0.002556856744187014
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	4	correct_text	shuffled_text	0.14456442883591228	0.1471516780553787	control_minus_condition	0.002587249219466431
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	5	correct_text	shuffled_text	0.14418093512209615	0.14756513432571053	control_minus_condition	0.0033841992036143798
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	1	correct_text	shuffled_text	0.26146043036350247	0.2667884388304173	condition_minus_control	-0.005328008466914835
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	2	correct_text	shuffled_text	0.26218530872657286	0.2678649454501974	condition_minus_control	-0.005679636723624537
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	3	correct_text	shuffled_text	0.26076010377980813	0.26541693730081733	condition_minus_control	-0.004656833521009207
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	4	correct_text	shuffled_text	0.26100094158429604	0.26540524290095685	condition_minus_control	-0.004404301316660808
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	5	correct_text	shuffled_text	0.26152969284618177	0.2669440686318835	condition_minus_control	-0.005414375785701753
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	1	correct_text	shuffled_text	0.5223412321834997	0.515144198893353	descriptive_condition_minus_control	0.007197033290146759
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	2	correct_text	shuffled_text	0.5221758987865268	0.5148571272190973	descriptive_condition_minus_control	0.0073187715674295495
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	3	correct_text	shuffled_text	0.5224220610708367	0.5146967825055226	descriptive_condition_minus_control	0.00772527856531402
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	4	correct_text	shuffled_text	0.5228672441669207	0.5159941824076629	descriptive_condition_minus_control	0.006873061759257726
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	5	correct_text	shuffled_text	0.5221775533162603	0.5149480088418353	descriptive_condition_minus_control	0.00722954447442492
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	1	correct_text	shuffled_text	0.7731532889341354	0.7618700321512119	control_minus_condition	-0.011283256782923523
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	2	correct_text	shuffled_text	0.7716194400146855	0.7588623691218102	control_minus_condition	-0.012757070892875366
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	3	correct_text	shuffled_text	0.7736399364957833	0.7648398462320153	control_minus_condition	-0.008800090263768046
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	4	correct_text	shuffled_text	0.7750256187182282	0.7651879977975815	control_minus_condition	-0.009837620920646661
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	5	correct_text	shuffled_text	0.7722431364660669	0.7595807354547439	control_minus_condition	-0.012662401011322988
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	1	correct_text	shuffled_text	0.6670986039154013	0.6778685169278685	condition_minus_control	-0.010769913012467214
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	2	correct_text	shuffled_text	0.6674342726501212	0.6787265151691746	condition_minus_control	-0.011292242519053364
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	3	correct_text	shuffled_text	0.6664549024286102	0.674305194916179	condition_minus_control	-0.007850292487568855
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	4	correct_text	shuffled_text	0.6638297641580745	0.6733246104074913	condition_minus_control	-0.009494846249416766
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	5	correct_text	shuffled_text	0.6680951189974301	0.680524880007304	condition_minus_control	-0.012429761009873919
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	1	correct_text	shuffled_text	0.23804224036212396	0.24059630661583076	control_minus_condition	0.0025540662537067993
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	2	correct_text	shuffled_text	0.23851970973784398	0.2408228656827449	control_minus_condition	0.0023031559449009364
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	3	correct_text	shuffled_text	0.23809064252521206	0.241170362393771	control_minus_condition	0.0030797198685589278
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	4	correct_text	shuffled_text	0.23886217775369833	0.24126118497867421	control_minus_condition	0.00239900722497588
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	5	correct_text	shuffled_text	0.23730728561866876	0.2389469035535179	control_minus_condition	0.0016396179348491247
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	1	correct_text	shuffled_text	0.1469538534228111	0.15654751412435366	control_minus_condition	0.009593660701542578
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	2	correct_text	shuffled_text	0.1481986728260673	0.15841348727665175	control_minus_condition	0.010214814450584447
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	3	correct_text	shuffled_text	0.14664798184860275	0.1555641426168888	control_minus_condition	0.008916160768286052
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	4	correct_text	shuffled_text	0.1460105535018667	0.15489620807371457	control_minus_condition	0.008885654571847867
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	5	correct_text	shuffled_text	0.14675472268759468	0.1572920397851525	control_minus_condition	0.010537317097557813
